query_id,lang,source,category,expected_behavior,method,k,latency_ms,error,paper_hit@1,paper_hit@5,paper_hit@10,paper_mrr@10,paper_recall@10,chunk_hit@1,chunk_hit@5,chunk_hit@10,chunk_mrr@10,chunk_recall@10,noise_count,retrieved_arxiv_ids,retrieved_chunk_ids,retrieved_roles
ki-2609.20804-en,en,known_item,,answer,lexical,10,337.7,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.20804 2609.20804 2609.24972 2609.20519 2609.24974 2609.24974 2609.26457 2609.27308 2609.24972 2609.26457,8018 8021 10943 7890 11417 11420 13405 15621 10948 13404,body body body body body body body body body body
ki-2609.20804-en,en,known_item,,answer,vector,10,194.7,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.20804 2609.20519 2609.20804 2609.14857 2609.27308 2609.24972 2609.20519 2609.24974 2609.05903 2609.14857,8019 7890 8018 4586 15620 10964 7889 11378 411 4587,body body body body body body body body body body
ki-2609.20804-en,en,known_item,,answer,hybrid,10,634.1,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.20804 2609.20804 2609.20519 2609.14857 2609.27308 2609.24972 2609.20519 2609.24974 2609.05903 2609.14857,8018 8019 7890 4586 15620 10964 7889 11378 411 4587,body body body body body body body body body body
ki-2609.20804-en,en,known_item,,answer,lexical_nodiv,10,334.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.20804 2609.20804 2609.20804 2609.24972 2609.20519 2609.24974 2609.24974 2609.26457 2609.27308 2609.24972,8018 8021 8020 10943 7890 11417 11420 13405 15621 10948,body body body body body body body body body body
ki-2609.20804-en,en,known_item,,answer,vector_nodiv,10,161.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.20804 2609.20519 2609.20804 2609.14857 2609.27308 2609.24972 2609.20519 2609.24974 2609.05903 2609.14857,8019 7890 8018 4586 15620 10964 7889 11378 411 4587,body body body body body body body body body body
ki-2609.20804-en,en,known_item,,answer,hybrid_nodiv,10,659.4,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.20804 2609.20804 2609.20519 2609.14857 2609.27308 2609.24972 2609.20519 2609.24974 2609.05903 2609.14857,8018 8019 7890 4586 15620 10964 7889 11378 411 4587,body body body body body body body body body body
ki-2609.20804-en,en,known_item,,answer,lexical_nofilter,10,349.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.20804 2609.20804 2609.24972 2609.20519 2609.24974 2609.24974 2609.26457 2609.27308 2609.24972 2609.26457,8018 8021 10943 7890 11417 11420 13405 15621 10948 13404,body body body body body body body body body body
ki-2609.20804-en,en,known_item,,answer,vector_norerank,10,164.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.20804 2609.20519 2609.05903 2609.20804 2609.24972 2609.14857 2609.24974 2609.27308 2609.24974 2609.14857,8019 7890 417 8018 10964 4586 11378 15620 11381 4584,body body body body body body body body body body
ki-2609.20804-en,en,known_item,,answer,hybrid_plainrrf,10,656.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.20804 2609.20519 2609.24972 2609.26457 2609.20519 2609.14857 2609.10824 2609.20804 2609.14857 2609.27308,8018 7890 10943 13405 7889 4587 2301 8019 4586 15620,body body body body body body body body body body
cs-1220,en,llm_synth,,answer,lexical,10,171.6,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.10539 2609.10539 2609.22039 2609.22039 2609.12552 2609.19745 2609.19143 2609.19554 2609.10297 2609.24983,1220 1215 10127 10124 6080 8775 7458 8728 2451 11251,body body body body body body body body body body
cs-1220,en,llm_synth,,answer,vector,10,161.9,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.10539 2609.10539 2609.19143 2609.25804 2609.13498 2609.19554 2609.21465 2609.24967 2609.06107 2609.14005,1220 1215 7468 12750 3835 8680 9322 13541 1606 4892,body body body body body body body body body body
cs-1220,en,llm_synth,,answer,hybrid,10,489.9,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.10539 2609.10539 2609.19143 2609.25804 2609.13498 2609.20612 2609.19554 2609.05903 2609.21465 2609.24967,1220 1215 7468 12750 3835 9003 8680 423 9322 13541,body body body body body body body body body body
cs-1220,en,llm_synth,,answer,lexical_nodiv,10,175.5,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.10539 2609.10539 2609.10539 2609.22039 2609.22039 2609.12552 2609.19745 2609.22039 2609.19143 2609.19554,1220 1215 1216 10127 10124 6080 8775 10101 7458 8728,body body body body body body body body body body
cs-1220,en,llm_synth,,answer,vector_nodiv,10,166.2,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.10539 2609.10539 2609.10539 2609.19143 2609.25804 2609.13498 2609.19554 2609.21465 2609.24967 2609.06107,1220 1215 1219 7468 12750 3835 8680 9322 13541 1606,body body body body body body body body body body
cs-1220,en,llm_synth,,answer,hybrid_nodiv,10,474.0,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.10539 2609.10539 2609.10539 2609.19143 2609.25804 2609.13498 2609.20612 2609.19554 2609.05903 2609.21465,1220 1215 1219 7468 12750 3835 9003 8680 423 9322,body body body body body body body body body body
cs-1220,en,llm_synth,,answer,lexical_nofilter,10,169.4,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.10539 2609.10539 2609.10706 2609.22039 2609.22039 2609.12552 2609.19745 2609.19143 2609.19554 2609.10297,1220 1215 11740 10127 10124 6080 8775 7458 8728 2451,body body body body body body body body body body
cs-1220,en,llm_synth,,answer,vector_norerank,10,178.0,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.10539 2609.10539 2609.19143 2609.13498 2609.19554 2609.14005 2609.25804 2609.21465 2609.25804 2609.20511,1220 1215 7468 3835 8680 4892 12750 9322 12751 7969,body body body body body body body body body body
cs-1220,en,llm_synth,,answer,hybrid_plainrrf,10,483.4,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.10539 2609.10539 2609.18766 2609.22039 2609.19143 2609.25804 2609.22039 2609.12552 2609.13498 2609.20612,1220 1215 10620 10127 7468 12750 10124 6080 3835 9003,body body body body body body body body body body
cs-2121,ko,llm_synth,,answer,lexical,10,11.5,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.12036 2609.12036 2609.12036,2062 2063 2066,body body body
cs-2121,ko,llm_synth,,answer,vector,10,176.4,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.12036 2609.12036 2609.20633 2609.12078 2609.11317 2609.20816 2609.20816 2609.20633 2609.15863 2609.23038,2066 2069 10318 9091 223 9643 9639 10330 9213 14264,body body body body body body body body body body
cs-2121,ko,llm_synth,,answer,hybrid,10,223.1,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.12036 2609.12036 2609.20633 2609.12078 2609.11317 2609.20816 2609.20816 2609.20633 2609.16034 2609.15863,2066 2069 10318 9091 223 9643 9639 10330 4940 9213,body body body body body body body body body body
cs-2121,ko,llm_synth,,answer,lexical_nodiv,10,11.9,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.12036 2609.12036 2609.12036,2062 2063 2066,body body body
cs-2121,ko,llm_synth,,answer,vector_nodiv,10,159.7,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.12036 2609.12036 2609.12036 2609.20633 2609.12078 2609.11317 2609.20816 2609.20816 2609.20816 2609.20633,2066 2069 2067 10318 9091 223 9643 9639 9642 10330,body body body body body body body body body body
cs-2121,ko,llm_synth,,answer,hybrid_nodiv,10,221.9,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.12036 2609.12036 2609.12036 2609.20633 2609.12078 2609.11317 2609.20816 2609.20816 2609.20816 2609.20633,2066 2069 2067 10318 9091 223 9643 9639 9642 10330,body body body body body body body body body body
cs-2121,ko,llm_synth,,answer,lexical_nofilter,10,11.7,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.12036 2609.12036 2609.12036,2062 2063 2066,body body body
cs-2121,ko,llm_synth,,answer,vector_norerank,10,168.7,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.12036 2609.20633 2609.12036 2609.12078 2609.11317 2609.20816 2609.20816 2609.20633 2609.12078 2609.15863,2066 10318 2069 9091 223 9643 9639 10330 9092 9213,body body body body body body body body body body
cs-2121,ko,llm_synth,,answer,hybrid_plainrrf,10,236.3,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.12036 2609.12036 2609.20633 2609.12078 2609.11317 2609.20816 2609.20816 2609.20633 2609.16034 2609.15863,2066 2062 10318 9091 223 9643 9639 10330 4940 9213,body body body body body body body body body body
cs-2065,en,llm_synth,,answer,lexical,10,343.2,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.12036 2609.12036 2609.19138 2609.18487 2609.11561 2609.27656 2609.13231 2609.15973 2609.15973 2609.23863,2065 2064 7348 6951 373 15189 11826 3254 3260 11130,body body body body body body body body body body
cs-2065,en,llm_synth,,answer,vector,10,172.6,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.12036 2609.12036 2609.23863 2609.27656 2609.23863 2609.18487 2609.13231 2609.06251 2609.06251 2609.27656,2065 2062 11129 15205 11130 6951 11858 2174 2173 15204,body body body body body body body body body body
cs-2065,en,llm_synth,,answer,hybrid,10,707.8,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.12036 2609.12036 2609.23863 2609.27656 2609.23863 2609.27656 2609.18487 2609.13231 2609.06251 2609.06251,2065 2062 11129 15205 11130 15189 6951 11858 2174 2173,body body body body body body body body body body
cs-2065,en,llm_synth,,answer,lexical_nodiv,10,345.2,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.12036 2609.12036 2609.12036 2609.19138 2609.18487 2609.11561 2609.27656 2609.13231 2609.15973 2609.15973,2065 2064 2119 7348 6951 373 15189 11826 3254 3260,body body body body body body body body body body
cs-2065,en,llm_synth,,answer,vector_nodiv,10,188.3,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.12036 2609.12036 2609.12036 2609.23863 2609.27656 2609.23863 2609.18487 2609.13231 2609.23863 2609.06251,2065 2062 2066 11129 15205 11130 6951 11858 11128 2174,body body body body body body body body body body
cs-2065,en,llm_synth,,answer,hybrid_nodiv,10,632.1,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.12036 2609.12036 2609.12036 2609.23863 2609.27656 2609.23863 2609.27656 2609.18487 2609.13231 2609.23863,2065 2062 2066 11129 15205 11130 15189 6951 11858 11128,body body body body body body body body body body
cs-2065,en,llm_synth,,answer,lexical_nofilter,10,314.9,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.12036 2609.12036 2609.19138 2609.23863 2609.18487 2609.11561 2609.27656 2609.13231 2609.15973 2609.15973,2065 2064 7348 11127 6951 373 15189 11826 3254 3260,body body body body body body body body body body
cs-2065,en,llm_synth,,answer,vector_norerank,10,183.0,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.12036 2609.12036 2609.23863 2609.27656 2609.13231 2609.23863 2609.27308 2609.13053 2609.10895 2609.18487,2065 2062 11129 15205 11858 11130 15622 4007 1926 6948,body body body body body body body body body body
cs-2065,en,llm_synth,,answer,hybrid_plainrrf,10,634.6,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.12036 2609.18487 2609.27656 2609.23863 2609.19138 2609.22966 2609.17172 2609.14973 2609.12036 2609.23863,2065 6951 15189 11130 7348 11086 7671 3033 2064 11129,body body body body body body body body body body
cs-11328,ko,llm_synth,,answer,lexical,10,67.4,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.23377 2609.23377 2609.13948 2609.24220 2609.15810 2609.14005 2609.15051 2609.24220 2609.19134 2609.13287,11280 11291 4421 11221 6905 4890 3665 11220 6574 3575,body body body body body body body body body body
cs-11328,ko,llm_synth,,answer,vector,10,161.3,,0.0000,1.0000,1.0000,0.2500,1.0000,0.0000,1.0000,1.0000,0.2500,1.0000,0,2609.05903 2609.05903 2609.22000 2609.23377 2609.15134 2609.22076 2609.22000 2609.23377 2609.10824 2609.10824,420 423 9619 11328 3447 10785 9620 11321 2301 2300,body body body body body body body body body body
cs-11328,ko,llm_synth,,answer,hybrid,10,311.6,,0.0000,1.0000,1.0000,0.2500,1.0000,0.0000,1.0000,1.0000,0.2500,1.0000,0,2609.05903 2609.05903 2609.22000 2609.23377 2609.11977 2609.15134 2609.22076 2609.22000 2609.23377 2609.10824,420 423 9619 11328 1756 3447 10785 9620 11321 2301,body body body body body body body body body body
cs-11328,ko,llm_synth,,answer,lexical_nodiv,10,65.3,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.23377 2609.23377 2609.23377 2609.13948 2609.24220 2609.15810 2609.14005 2609.15051 2609.24220 2609.19134,11280 11291 11320 4421 11221 6905 4890 3665 11220 6574,body body body body body body body body body body
cs-11328,ko,llm_synth,,answer,vector_nodiv,10,177.0,,0.0000,1.0000,1.0000,0.2000,1.0000,0.0000,1.0000,1.0000,0.2000,1.0000,0,2609.05903 2609.05903 2609.05903 2609.22000 2609.23377 2609.15134 2609.22076 2609.22000 2609.23377 2609.10824,420 423 421 9619 11328 3447 10785 9620 11321 2301,body body body body body body body body body body
cs-11328,ko,llm_synth,,answer,hybrid_nodiv,10,279.6,,0.0000,1.0000,1.0000,0.2000,1.0000,0.0000,1.0000,1.0000,0.2000,1.0000,0,2609.05903 2609.05903 2609.05903 2609.22000 2609.23377 2609.11977 2609.15134 2609.22076 2609.22000 2609.23377,420 423 421 9619 11328 1756 3447 10785 9620 11321,body body body body body body body body body body
cs-11328,ko,llm_synth,,answer,lexical_nofilter,10,59.5,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.23377 2609.23377 2609.13948 2609.24220 2609.15810 2609.14005 2609.15051 2609.24220 2609.19134 2609.13287,11280 11291 4421 11221 6905 4890 3665 11220 6574 3575,body body body body body body body body body body
cs-11328,ko,llm_synth,,answer,vector_norerank,10,172.5,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.05903 2609.05903 2609.22000 2609.15134 2609.22076 2609.22000 2609.10824 2609.10824 2609.17320 2609.13463,420 423 9619 3447 10785 9620 2301 2300 6351 4268,body body body body body body body body body body
cs-11328,ko,llm_synth,,answer,hybrid_plainrrf,10,278.8,,0.0000,1.0000,1.0000,0.5000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.11977 2609.23377 2609.05903 2609.23377 2609.05903 2609.22000 2609.13948 2609.24220 2609.15810 2609.14005,1756 11280 420 11291 423 9619 4421 11221 6905 4890,body body body body body body body body body body
cs-15375,en,llm_synth,,answer,lexical,10,292.2,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.16372 2609.16372 2609.20816 2609.20744 2609.20519 2609.27490 2609.13356 2609.12036 2609.22870 2609.20519,5908 5909 9642 8416 7890 15086 2867 2065 11762 7891,body body body body body body body body body body
cs-15375,en,llm_synth,,answer,vector,10,170.4,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.22870 2609.23658 2609.22870 2609.22220 2609.11063 2609.21038 2609.23796 2609.20816 2609.16372 2609.15810,11758 11539 11760 12221 12255 10826 12565 9642 5886 6908,body body body body body body body body body body
cs-15375,en,llm_synth,,answer,hybrid,10,602.8,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.22870 2609.23658 2609.22870 2609.22220 2609.15504 2609.11063 2609.21038 2609.23796 2609.20816 2609.16372,11758 11539 11760 12221 3361 12255 10826 12565 9642 5886,body body body body body body body body body body
cs-15375,en,llm_synth,,answer,lexical_nodiv,10,292.2,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.16372 2609.16372 2609.20816 2609.20744 2609.20519 2609.27490 2609.13356 2609.16372 2609.12036 2609.22870,5908 5909 9642 8416 7890 15086 2867 5848 2065 11762,body body body body body body body body body body
cs-15375,en,llm_synth,,answer,vector_nodiv,10,199.1,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.22870 2609.23658 2609.22870 2609.22220 2609.11063 2609.21038 2609.23796 2609.20816 2609.16372 2609.15810,11758 11539 11760 12221 12255 10826 12565 9642 5886 6908,body body body body body body body body body body
cs-15375,en,llm_synth,,answer,hybrid_nodiv,10,654.3,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.22870 2609.23658 2609.22870 2609.22220 2609.15504 2609.11063 2609.21038 2609.23796 2609.20816 2609.16372,11758 11539 11760 12221 3361 12255 10826 12565 9642 5886,body body body body body body body body body body
cs-15375,en,llm_synth,,answer,lexical_nofilter,10,307.9,,0.0000,1.0000,1.0000,0.5000,1.0000,0.0000,1.0000,1.0000,0.5000,1.0000,0,2609.16372 2609.28473 2609.16372 2609.20816 2609.20744 2609.20519 2609.27490 2609.13356 2609.12036 2609.22870,5908 15375 5909 9642 8416 7890 15086 2867 2065 11762,body body body body body body body body body body
cs-15375,en,llm_synth,,answer,vector_norerank,10,185.7,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.22870 2609.22870 2609.22220 2609.23658 2609.11063 2609.11317 2609.20816 2609.25963 2609.16372 2609.15810,11758 11760 12221 11539 12255 221 9657 14856 5886 6908,body body body body body body body body body body
cs-15375,en,llm_synth,,answer,hybrid_plainrrf,10,642.6,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.20816 2609.16372 2609.15504 2609.22870 2609.23658 2609.16372 2609.22870 2609.22220 2609.20744 2609.20519,9642 5908 3361 11758 11539 5909 11760 12221 8416 7890,body body body body body body body body body body
cs-12667,ko,llm_synth,,answer,lexical,10,73.5,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.20869 2609.20869 2609.27980 2609.25165 2609.25270 2609.19169 2609.11873 2609.08365 2609.27980 2609.19169,12626 12666 15400 12891 12774 10574 5102 2657 15401 10575,body body body body body body body body body body
cs-12667,ko,llm_synth,,answer,vector,10,167.0,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.20869 2609.20869 2609.11561 2609.19169 2609.12552 2609.19169 2609.15810 2609.13356 2609.24815 2609.19671,12666 12626 408 10574 6110 10576 6906 2867 15858 8383,body body body body body body body body body body
cs-12667,ko,llm_synth,,answer,hybrid,10,323.9,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.20869 2609.20869 2609.11561 2609.19169 2609.12552 2609.19169 2609.15810 2609.13356 2609.24815 2609.19671,12666 12626 408 10574 6110 10576 6906 2867 15858 8383,body body body body body body body body body body
cs-12667,ko,llm_synth,,answer,lexical_nodiv,10,72.3,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.20869 2609.20869 2609.27980 2609.25165 2609.25270 2609.19169 2609.11873 2609.08365 2609.27980 2609.19169,12626 12666 15400 12891 12774 10574 5102 2657 15401 10575,body body body body body body body body body body
cs-12667,ko,llm_synth,,answer,vector_nodiv,10,200.1,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.3333,1.0000,0,2609.20869 2609.20869 2609.20869 2609.11561 2609.19169 2609.12552 2609.19169 2609.15810 2609.13356 2609.24815,12666 12626 12667 408 10574 6110 10576 6906 2867 15858,body body body body body body body body body body
cs-12667,ko,llm_synth,,answer,hybrid_nodiv,10,291.0,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.3333,1.0000,0,2609.20869 2609.20869 2609.20869 2609.11561 2609.19169 2609.12552 2609.19169 2609.15810 2609.13356 2609.24815,12666 12626 12667 408 10574 6110 10576 6906 2867 15858,body body body body body body body body body body
cs-12667,ko,llm_synth,,answer,lexical_nofilter,10,65.9,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.20869 2609.20869 2609.27980 2609.25165 2609.25270 2609.19169 2609.11873 2609.08365 2609.08365 2609.27980,12667 12626 15400 12891 12774 10574 5102 2657 2658 15401,body body body body body body body body body body
cs-12667,ko,llm_synth,,answer,vector_norerank,10,149.7,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.20869 2609.20869 2609.11561 2609.12552 2609.19169 2609.24815 2609.14005 2609.18063 2609.19169 2609.14005,12667 12626 408 6110 10574 15858 4890 7535 10576 4889,body body body body body body body body body body
cs-12667,ko,llm_synth,,answer,hybrid_plainrrf,10,271.5,,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.20869 2609.20869 2609.19169 2609.15810 2609.27980 2609.11561 2609.25165 2609.25270 2609.12552 2609.19169,12666 12626 10574 6906 15400 408 12891 12774 6110 10576,body body body body body body body body body body
cs-14863,en,llm_synth,,answer,lexical,10,250.4,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.25963 2609.11063 2609.11063 2609.25963 2609.06107 2609.06986 2609.06986 2609.14320 2609.06107 2609.19122,14863 12255 12295 14827 1604 4531 4498 7088 1624 10684,body body body body body body body body body body
cs-14863,en,llm_synth,,answer,vector,10,173.9,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.25963 2609.25963 2609.11063 2608.27875 2609.24797 2609.17652 2609.11063 2609.17652 2609.13141 2609.19122,14863 14827 12255 1051 11942 7626 12384 7627 1877 10684,body body body body body body body body body body
cs-14863,en,llm_synth,,answer,hybrid,10,522.1,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.25963 2609.25963 2609.11063 2608.27875 2609.24797 2609.17652 2609.11063 2609.17652 2609.19122 2609.13141,14863 14827 12255 1051 11942 7626 12384 7627 10682 1877,body body body body body body body body body body
cs-14863,en,llm_synth,,answer,lexical_nodiv,10,248.8,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.25963 2609.11063 2609.11063 2609.11063 2609.25963 2609.06107 2609.06986 2609.06986 2609.25963 2609.14320,14863 12255 12295 12290 14827 1604 4531 4498 14882 7088,body body body body body body body body body body
cs-14863,en,llm_synth,,answer,vector_nodiv,10,166.4,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.25963 2609.25963 2609.11063 2608.27875 2609.24797 2609.17652 2609.11063 2609.17652 2609.25963 2609.13141,14863 14827 12255 1051 11942 7626 12384 7627 14885 1877,body body body body body body body body body body
cs-14863,en,llm_synth,,answer,hybrid_nodiv,10,594.1,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.25963 2609.25963 2609.11063 2608.27875 2609.24797 2609.17652 2609.11063 2609.17652 2609.25963 2609.17652,14863 14827 12255 1051 11942 7626 12384 7627 14885 7621,body body body body body body body body body body
cs-14863,en,llm_synth,,answer,lexical_nofilter,10,252.2,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.25963 2609.11063 2609.11063 2609.25963 2609.06107 2609.06986 2609.06986 2609.14320 2609.06107 2609.22870,14863 12255 12295 14827 1604 4531 4498 7088 1624 11777,body body body body body body body body body body
cs-14863,en,llm_synth,,answer,vector_norerank,10,168.3,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.25963 2609.25963 2608.27875 2609.24797 2609.11063 2609.13141 2609.19969 2609.24797 2609.05824 2609.17652,14863 14827 1051 11942 12255 1870 7708 11939 2227 7627,body body body body body body body body body body
cs-14863,en,llm_synth,,answer,hybrid_plainrrf,10,547.0,,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,2609.25963 2609.11063 2609.25963 2609.19122 2609.06986 2609.11063 2608.27875 2609.24797 2609.06107 2609.17652,14863 12255 14827 10684 4498 12295 1051 11942 1604 7626,body body body body body body body body body body
cs-11002,ko,llm_synth,,answer,lexical,10,2.6,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,
cs-11002,ko,llm_synth,,answer,vector,10,171.8,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.18063 2609.15126 2609.23986 2609.18063 2609.23986 2609.15126 2609.19169 2609.21346 2609.14306 2609.19169,7536 10334 11440 7535 11443 10337 10575 9683 7410 10576,body body body body body body body body body body
cs-11002,ko,llm_synth,,answer,hybrid,10,207.4,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.18063 2609.15126 2609.23986 2609.18063 2609.23986 2609.15126 2609.19169 2609.21346 2609.14306 2609.19169,7536 10334 11440 7535 11443 10337 10575 9683 7410 10576,body body body body body body body body body body
cs-11002,ko,llm_synth,,answer,lexical_nodiv,10,2.6,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,
cs-11002,ko,llm_synth,,answer,vector_nodiv,10,162.9,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,2609.18063 2609.15126 2609.23986 2609.18063 2609.23986 2609.15126 2609.19169 2609.21346 2609.14306 2609.19169,7536 10334 11440 7535 11443 10337 10575 9683 7410 10576,body body body body body body body body body body
